id,student_id,hours_studied,sleep_hours,social_media_time,tasks_completed
400,400,5.517438240090869,6.3828281893987855,2.58068975903548,61
7248,7248,4.94917319708533,6.163928845265295,2.5411474861326053,53
6407,6407,5.518782764514793,6.619304267124906,1.84082142739802,54
883,883,5.240784000393709,6.138294736222972,2.819424628751485,60
3566,3566,5.039146103855085,6.788840301080834,2.2132234560317694,55
4286,4286,5.609575116276336,6.325730945223299,2.427684795692298,62
1180,1180,4.180837116075781,6.090249915694342,2.3265018621348466,60
5449,5449,5.132748621492619,6.433073334163789,2.3811492303606143,56
4245,4245,4.715761804364514,6.201202303001581,2.662230608126,52
5219,5219,4.627784581502226,6.307676610258699,2.438725924945173,60
3977,3977,4.542118373726646,6.5496208081607294,2.130258138934379,68
2131,2131,5.463203167930012,6.368008224536336,2.963026569615773,50
5079,5079,6.405126382473261,6.824417102542308,2.6618621313216626,56
457,457,5.236426575918109,6.10444856433529,2.681247378753255,49
5583,5583,4.660389005571619,6.204222076553891,2.694254008629706,60
5176,5176,5.322681510665932,6.416582973106944,2.731972098588052,60
1951,1951,4.373075089435753,6.551270172616864,2.773248473873989,65
5373,5373,4.974909447768286,6.133215974646818,2.753532248593116,70
690,690,5.364030660171955,6.596316117427765,2.4717029281559304,66
8853,8853,5.376334995926047,6.7772271203977805,2.729710325068232,74
6526,6526,4.0690489012249,6.268483568815322,2.6094529297830587,76
9822,9822,3.8599274747018857,6.722186038175036,2.275345077234181,55
6489,6489,4.957622635759443,6.379692626637037,2.031364219141507,83
6922,6922,4.60476211723952,6.716173477180617,2.351204519904172,52
1954,1954,5.335905498648372,6.695033779974479,2.43511319810131,53
7635,7635,4.46652239899706,6.503578485836861,2.302888876972384,67
5637,5637,5.249391254128055,6.365968015390044,2.4806541063288234,56
7155,7155,6.501083341567098,6.978861469581219,2.3679828901499307,69
8425,8425,4.9824354567007,6.535555496543583,2.4382582522359297,61
6611,6611,5.193895540807521,6.201169028650325,2.3888396051386533,58
2711,2711,5.062590240215591,6.498245868114208,2.347303584017318,71
8731,8731,5.540238261778023,6.88229867547096,1.8996133951885803,65
3202,3202,5.303786768884036,6.498419793207409,2.6357592310554265,57
4350,4350,4.050866124362368,6.413964354571728,2.1838207014740765,76
4139,4139,4.418476725652997,6.537518907909065,2.181322704782337,64
1885,1885,5.127132314796531,6.688495719333981,2.697712586638117,61
8640,8640,4.585547751794853,6.295612393528728,2.8657557768795967,64
4486,4486,4.893011964989586,6.973302427699809,2.491290620985799,56
2495,2495,5.626985554303715,6.911079940961909,2.389589146182806,57
5948,5948,5.483727430920424,6.724206406128161,3.039546105759376,47
3037,3037,5.4541071391054965,6.735917761780155,2.987077045549192,44
5778,5778,5.141007829888014,6.649096536606343,2.483650613704657,65
3604,3604,5.110938814103844,6.244860856805058,2.564523233762701,53
